Id,SalePrice
1461,120571.40670012025
1462,164164.08756870875
1463,185218.58488284744
1464,185806.9849338309
1465,198664.18059200852
1466,176087.4352600642
1467,182503.67730570835
1468,166969.03188910906
1469,185833.88398025563
1470,115894.62291309878
1471,197861.03842093417
1472,90001.03184678935
1473,92418.33479077963
1474,142493.2017298474
1475,114587.19126136845
1476,391169.13429989736
1477,268129.37409353897
1478,288693.71111473895
1479,283302.8873533171
1480,466356.455075828
1481,331514.5920837056
1482,206010.35812970053
1483,180274.61591420433
1484,159955.4464319161
1485,183486.71937425458
1486,201405.8093418163
1487,361902.89745022997
1488,232734.53906926012
1489,216511.06964550586
1490,224653.7409652503
1491,198567.8114101102
1492,89832.34077596286
1493,200110.765593128
1494,292042.28997755307
1495,280493.75582733727
1496,228387.07977949915
1497,180575.36868198495
1498,159353.31240604934
1499,155895.74869210453
1500,155852.84414408356
1501,170144.455253414
1502,143382.1034574203
1503,298229.38949009124
1504,236353.89192948292
1505,222245.4109448727
1506,182314.82215839863
1507,245009.96570205805
1508,203026.80372628977
1509,155146.17303322343
1510,145072.93746346573
1511,144766.91593120142
1512,173247.3476840253
1513,142187.77370751917
1514,171883.7268885785
1515,196700.46449135186
1516,149506.12181900122
1517,163017.89881202014
1518,116878.6321218381
1519,221327.29710138123
1520,133042.01820312534
1521,132089.87246062694
1522,171560.96954185044
1523,105541.09288435412
1524,120406.67896041385
1525,118581.51262519596
1526,123304.09960303403
1527,109762.10327669978
1528,133127.35902797594
1529,149961.9938345714
1530,193030.2523974139
1531,123412.8146035716
1532,105708.78451527131
1533,157019.4646119618
1534,120778.51085700316
1535,153431.44303550752
1536,110326.4984821619
1537,64148.695508222445
1538,159253.49353277718
1539,181844.53111294517
1540,108906.72005697212
1541,136110.94365484238
1542,136053.70551596716
1543,200004.08613997482
1544,73020.57475870737
1545,109843.85436936037
1546,134866.67435580352
1547,136126.9762695002
1548,131314.5908103317
1549,117492.47135018784
1550,136860.76189719327
1551,111252.15217795718
1552,140128.8586444573
1553,157417.66385748982
1554,111361.4472755735
1555,171975.35308510647
1556,72936.81571646815
1557,112148.02867623983
1558,86184.2243420438
1559,90876.61338696751
1560,145689.29345406702
1561,125903.43986331084
1562,130685.25761716213
1563,120143.3190081963
1564,163303.63427682652
1565,147029.4052925338
1566,251044.47216192272
1567,64957.56616519025
1568,241628.72889639967
1569,139417.09120105236
1570,134571.66440049978
1571,119547.46931093588
1572,146844.5641512943
1573,254749.6353615343
1574,125009.85883275123
1575,230017.9450476527
1576,240489.0169039899
1577,203198.51547991607
1578,140434.87954201724
1579,146246.04962927074
1580,192866.88434726163
1581,157336.80099550064
1582,130240.85041744757
1583,324573.5910954592
1584,227003.1698202786
1585,137486.41387233685
1586,71463.65025278
1587,103177.26779221231
1588,163585.20641359076
1589,102625.1207461041
1590,128917.79808660655
1591,94176.962871956
1592,126336.31248452025
1593,130216.14882141579
1594,128210.41224712052
1595,119552.86624797672
1596,239996.6460935226
1597,187609.05002973252
1598,199425.89609715994
1599,186306.04684712284
1600,181158.46077348822
1601,59848.95957522205
1602,117977.0927447977
1603,95818.65799991263
1604,271200.50904295093
1605,241866.79762369453
1606,170335.04906858242
1607,147750.81167629693
1608,222150.80830053176
1609,201976.7462745203
1610,157845.94810001593
1611,144280.84703774698
1612,183029.6707215528
1613,170154.03144702164
1614,137773.07385952788
1615,84492.90933227848
1616,71199.52106791799
1617,81649.01968115702
1618,121521.74651193403
1619,144604.9506968732
1620,162943.04359640979
1621,139405.1602902091
1622,142714.24683426815
1623,295111.0551023021
1624,220009.71389502252
1625,113975.9851441686
1626,166631.5048662005
1627,181483.42606038367
1628,275820.04873863515
1629,172343.98704237532
1630,339535.73458438355
1631,225775.97624448658
1632,239197.5638387791
1633,174140.8600466331
1634,188633.9951827497
1635,180635.72197612672
1636,154957.25148311217
1637,199923.5317468635
1638,199736.47507271374
1639,177930.58811136533
1640,254062.91570513544
1641,172174.6610327175
1642,231597.90518147376
1643,220130.75978677132
1644,224668.6258999373
1645,198730.2867789886
1646,160332.0542044274
1647,154472.08016441023
1648,130064.02736426919
1649,139126.328180669
1650,118489.16247456818
1651,116624.127757876
1652,94196.09612223477
1653,95936.41206479748
1654,145890.18478424381
1655,141969.16626980196
1656,141720.5071014451
1657,150053.1666763198
1658,147514.9022373673
1659,122175.30965938937
1660,158027.27898844425
1661,437655.6560312591
1662,394399.1268617024
1663,392797.87398177246
1664,430619.7503262429
1665,318819.5831928031
1666,341599.445060606
1667,389851.66600490944
1668,355787.7700141574
1669,299409.4424661759
1670,349858.3426398358
1671,266697.4553660017
1672,416661.6144479052
1673,296228.5270602348
1674,248768.62576790154
1675,200136.5917829104
1676,203815.4668341176
1677,221927.7701061088
1678,419110.8481695452
1679,392391.35237709316
1680,342808.82927555894
1681,268515.3177984869
1682,318252.7996374869
1683,187260.0823004333
1684,178471.07014992426
1685,175645.3038004703
1686,166716.97936618346
1687,169812.75420653197
1688,191046.3207706554
1689,191011.90629135264
1690,194196.67118306638
1691,184544.76438322244
1692,253534.92782932078
1693,170331.4697813763
1694,181822.9589187234
1695,163384.43142899527
1696,284540.986693806
1697,164723.6598168204
1698,369739.6533244499
1699,322514.6181930937
1700,247040.8979290726
1701,273838.50922500424
1702,252096.80568874476
1703,247095.81576270598
1704,284885.2396335879
1705,234053.2296830499
1706,376818.74069475976
1707,216618.77938114112
1708,217559.40259441664
1709,268424.3736476798
1710,221667.436512937
1711,258939.06080789538
1712,260713.63568605587
1713,260939.31785526022
1714,217528.61024516315
1715,206370.44551232836
1716,190771.31116966513
1717,173328.802914079
1718,136294.95357445173
1719,215218.38548345008
1720,246865.5801266384
1721,158429.72514824168
1722,126617.6131874129
1723,158729.27707101853
1724,215882.64494209556
1725,239939.8103245732
1726,198083.24027762294
1727,165895.15040451783
1728,170067.19231823046
1729,164421.6963447719
1730,150295.9819316694
1731,118383.18206682487
1732,130874.63085870701
1733,108182.0150943438
1734,124864.9319147222
1735,131212.00610917667
1736,108506.0645310629
1737,353940.12969927373
1738,231123.52788868855
1739,257677.67934516014
1740,214461.70935121644
1741,201352.7829327042
1742,167195.91932333144
1743,166475.9493737509
1744,313259.6723487952
1745,232052.29203293385
1746,182219.30306234478
1747,208689.19758902682
1748,230983.69756962464
1749,153583.99036647152
1750,132654.9533205115
1751,228479.58794453013
1752,117648.62098531472
1753,142574.9215683497
1754,199192.4829366752
1755,175101.65950510185
1756,131187.25539149978
1757,114507.46430947393
1758,149864.3798151171
1759,163435.78555144952
1760,170693.1950888423
1761,153560.5650832741
1762,175124.57234244543
1763,169992.5614852166
1764,113711.5250662035
1765,164327.69128695765
1766,176648.75208934228
1767,231594.94914345135
1768,145007.57814862469
1769,167352.58121386904
1770,154511.86291246186
1771,133412.37153445202
1772,137998.5235024452
1773,130929.96851242194
1774,123467.4509765596
1775,139572.8335659781
1776,125446.03664038202
1777,106107.03369587078
1778,141303.46599556186
1779,124196.92863370053
1780,178443.4843783253
1781,127063.73648966185
1782,83004.518322521
1783,145064.93993536022
1784,98877.95258593757
1785,120490.86986972624
1786,154002.3676227157
1787,158884.75748619466
1788,53471.17095012579
1789,101522.47206593916
1790,79742.81751897832
1791,181662.32481302565
1792,148530.70950119803
1793,130920.21197496215
1794,155087.42026557628
1795,128879.76450901106
1796,133599.34010565578
1797,121814.41725600109
1798,127893.15421105054
1799,109596.8111510073
1800,136666.484560767
1801,127028.97054388624
1802,130685.56699613022
1803,147264.39877035253
1804,138427.60879595118
1805,135040.48332637193
1806,118519.31640998687
1807,136462.8216294651
1808,126770.58924260788
1809,123119.4001994062
1810,141850.62581783812
1811,88475.32312103146
1812,96896.48456199584
1813,118648.41690044175
1814,92705.9504099167
1815,47679.21086364711
1816,102118.1088848061
1817,106675.75510770065
1818,158497.82850779576
1819,124658.43801219657
1820,61432.872324213386
1821,111886.55072118371
1822,145645.13109101402
1823,43720.85350924404
1824,138515.75980588247
1825,130299.73130871891
1826,96419.16999982495
1827,108510.69507091335
1828,136719.56344730128
1829,129565.48923267302
1830,147331.38703626674
1831,146206.76267851662
1832,86335.35098568536
1833,132542.70190678973
1834,120301.95706122887
1835,139132.72790568322
1836,117902.99724574498
1837,100784.6255946728
1838,126694.29133083357
1839,86792.93835317862
1840,172533.12641829584
1841,144425.61692521995
1842,88886.02200126328
1843,138210.0615879275
1844,142523.08686242276
1845,142092.46951746987
1846,160427.44763358642
1847,153061.45852803608
1848,44561.003781046835
1849,104857.23954549938
1850,118001.92475902213
1851,155627.93066757458
1852,123186.28056152031
1853,137450.60298230185
1854,166311.00146870583
1855,148719.4696428663
1856,223217.4795603985
1857,128486.20808894443
1858,134604.02167457517
1859,118101.26250456396
1860,155957.50883959047
1861,117877.7348031578
1862,277278.03144309495
1863,268902.2959179238
1864,268921.41013707826
1865,346317.6348292052
1866,348526.34980620584
1867,243910.72783158277
1868,316312.0760674905
1869,211717.3594826773
1870,234030.98599442455
1871,252891.52882956783
1872,176240.8700388983
1873,249387.58217404573
1874,145620.30954124837
1875,203541.46161858592
1876,198753.91567489872
1877,211724.32028957945
1878,202669.71772167744
1879,133510.1368218789
1880,128502.8924185803
1881,247193.4335161365
1882,252556.8242602232
1883,194908.53746086947
1884,213948.17432418308
1885,238690.10091453313
1886,308545.32402879116
1887,210405.7416888742
1888,270896.0331525452
1889,166939.5482535268
1890,129072.65191658464
1891,130342.23732542642
1892,100235.6570074617
1893,132468.5930123403
1894,117336.92045048974
1895,137927.35063336854
1896,124985.51210429432
1897,120785.18419550417
1898,109341.0512699968
1899,161855.2207446806
1900,146428.94272073358
1901,178476.6389504667
1902,148726.03539356717
1903,216359.89510077419
1904,149162.72583411948
1905,193808.51421363093
1906,155885.13598749897
1907,209548.87388659263
1908,105774.74736512237
1909,130560.46006665198
1910,118414.4371900477
1911,205787.40912565717
1912,308965.03811135446
1913,158309.09268001677
1914,68578.69973936584
1915,316429.61648278334
1916,40825.58923791791
1917,250620.35555252654
1918,137316.65533909283
1919,174905.32314591785
1920,163605.39217748406
1921,401247.3978784671
1922,339305.40496535983
1923,209673.96421860036
1924,224040.94522213773
1925,221368.10509404482
1926,390004.5565030781
1927,134286.28955519374
1928,156918.09820315882
1929,123875.10131401132
1930,130324.04315166175
1931,146293.1473626095
1932,139790.54795972904
1933,178997.53383124404
1934,175107.95473072305
1935,172551.05383678334
1936,187934.39343295083
1937,186618.83254237502
1938,178898.41954591236
1939,255940.02160665882
1940,197232.59142732038
1941,172592.11603111034
1942,189523.3534432549
1943,216671.48928012408
1944,334285.97538395727
1945,395018.9284993218
1946,153051.2263256167
1947,302269.83889973105
1948,171041.0160397471
1949,248205.15954024752
1950,184966.62056264025
1951,247847.63010620873
1952,229098.6145809528
1953,178911.3390377878
1954,185731.25154033676
1955,127404.49007129692
1956,281596.8746848897
1957,148804.93217266368
1958,292348.83163064776
1959,142511.38441045018
1960,108763.72160904919
1961,123448.23071097914
1962,90840.05712177133
1963,98522.78177871177
1964,103684.29962014116
1965,141052.8535815152
1966,142197.76171136787
1967,306478.0871840542
1968,411540.8115075175
1969,388702.98423627287
1970,416979.25896526105
1971,450002.0176591233
1972,364922.3229737859
1973,278575.59037334844
1974,319650.92355431383
1975,450578.73533048655
1976,270927.1873218763
1977,375164.12220978725
1978,355576.73892876506
1979,333803.6053010612
1980,199704.25734429085
1981,347276.544520273
1982,226225.66436949244
1983,206537.0034642116
1984,170225.4742849057
1985,215047.88156640937
1986,208179.81229814404
1987,188329.39981149684
1988,177364.91156497638
1989,196289.99228963436
1990,214281.85950969777
1991,232848.11715024512
1992,221770.2453725778
1993,170045.98340121808
1994,227478.39190005406
1995,184410.0825203224
1996,251725.96624955244
1997,305206.83087303943
1998,340415.64396984025
1999,268461.99180271407
2000,304347.66083643073
2001,272872.1609866908
2002,232003.11354474182
2003,254560.70230472053
2004,274940.56143353065
2005,232994.37412889802
2006,230156.4481603874
2007,248644.1508854474
2008,228481.99571632186
2009,201427.16703275632
2010,199396.09906992468
2011,152455.03725570632
2012,173841.81241675752
2013,181627.40641938278
2014,193284.46307364426
2015,216083.69637216622
2016,201537.27032428753
2017,204317.7506715071
2018,116920.49125936738
2019,135681.89033169288
2020,100452.0304879173
2021,109793.89971362188
2022,193386.06758808484
2023,141535.14794504893
2024,260114.42910572584
2025,355347.39661015396
2026,172430.81385684118
2027,152254.64027929085
2028,148561.1221507789
2029,164725.5018261281
2030,261159.8301329424
2031,226839.9757431114
2032,240204.24644153845
2033,255731.45936104632
2034,165339.47821829247
2035,215898.1779279787
2036,193745.93573828455
2037,199930.83893226576
2038,278149.3268791151
2039,226678.7741166479
2040,313764.2415271079
2041,277994.0854128336
2042,209219.34032805514
2043,173256.95839878562
2044,173545.6984755558
2045,221805.168486276
2046,131674.83534146182
2047,136747.55531018286
2048,141713.3649377179
2049,124959.70848601637
2050,177669.3318950286
2051,110095.6539007806
2052,127061.53924898128
2053,145738.47397778154
2054,78947.97925324755
2055,151950.95667961473
2056,142197.61749406427
2057,110921.86622234603
2058,228709.05983436573
2059,141080.2117013699
2060,174623.663586394
2061,169413.46972941357
2062,128000.6582915613
2063,114219.47816347354
2064,134214.88904910826
2065,123018.6861169883
2066,165917.05497601716
2067,105923.23705262673
2068,126824.4625828162
2069,79417.06561155169
2070,105074.82486376748
2071,100447.28707243555
2072,141308.9269963362
2073,133821.5475339262
2074,178520.86645624822
2075,151492.37790202687
2076,116584.4777790507
2077,160261.30743408122
2078,127450.90880224481
2079,133150.07651610824
2080,113342.68523735309
2081,120131.7832009648
2082,130815.66779286251
2083,140555.5510529938
2084,109767.77303295041
2085,109699.07932798256
2086,134023.57857861166
2087,119267.92259748688
2088,94015.28502189758
2089,74052.31797057507
2090,125289.97610776237
2091,118616.15522204404
2092,119028.87978467689
2093,121507.50741430273
2094,131698.43754758034
2095,152544.39180255396
2096,76622.86573322315
2097,90493.45175859606
2098,136179.90139925544
2099,45915.92865280277
2100,72667.61773572699
2101,112000.76055701898
2102,123618.82733963779
2103,103075.98183602834
2104,129443.62104311865
2105,126191.84269308212
2106,47536.56936063926
2107,229237.12691712973
2108,115528.68935246352
2109,114928.08534126496
2110,129592.4146628665
2111,142709.26045728935
2112,134162.95784412744
2113,116527.68685466697
2114,109967.76896705828
2115,150455.2553956373
2116,119787.55645584082
2117,140752.3451553256
2118,119799.82898078708
2119,113753.83213584503
2120,116998.78756422555
2121,128591.93895463599
2122,113249.17006045801
2123,77207.2843745384
2124,160022.11292085
2125,120660.56052671687
2126,148289.18425877386
2127,169623.52399087953
2128,130436.263812583
2129,96678.88548538688
2130,141669.3484609559
2131,164566.61337641388
2132,118467.90262432699
2133,122697.88426192681
2134,122097.35778014181
2135,100629.35680992942
2136,66851.88006697432
2137,115591.60763501178
2138,145165.55200916686
2139,151592.02011690714
2140,143373.64263438847
2141,152808.2815109946
2142,126997.38694563776
2143,143202.64579334029
2144,134861.34169637633
2145,138316.47351842927
2146,173568.85271835257
2147,133495.70990779344
2148,137402.78284565522
2149,149171.11046500114
2150,233146.1170936259
2151,116671.81757361477
2152,208556.89125882363
2153,165925.9264882569
2154,104656.51472884754
2155,137944.89417084883
2156,245488.87565994042
2157,224094.51261767716
2158,237189.34720300022
2159,200760.81860761263
2160,181421.6839912439
2161,239477.41103906883
2162,424756.1380601884
2163,349460.823389207
2164,250429.42411741056
2165,189880.57699216757
2166,154576.9925479918
2167,214141.66818778432
2168,203876.41885653272
2169,194031.2098905482
2170,220778.56055157038
2171,150141.47453321563
2172,138385.72808152286
2173,166556.39609337045
2174,224273.7733344785
2175,282404.94387405156
2176,330436.2509323029
2177,253473.2952290217
2178,211514.28382476
2179,135860.50355050154
2180,210390.71416091593
2181,187331.52089721686
2182,222506.3375544382
2183,198286.9562694601
2184,129957.507408017
2185,132320.59601473057
2186,144291.6351538719
2187,154004.01276512776
2188,154862.72829606803
2189,183444.01869678078
2190,70317.95478960645
2191,69475.98137356929
2192,85971.16309733252
2193,114071.61065962404
2194,109231.25558575272
2195,109875.28444412077
2196,105264.37736537686
2197,118372.99789701455
2198,149937.9851817714
