Id,SalePrice
1461,121815.46785812097
1462,165645.46218744048
1463,178822.45161067246
1464,192099.22539921378
1465,206184.86186648754
1466,178501.31406397256
1467,184085.24624584947
1468,168329.44162703672
1469,193332.388014458
1470,121201.98080184584
1471,198994.9613759552
1472,92862.55564593739
1473,96084.25243378052
1474,150005.18716623925
1475,118615.07078744029
1476,393722.24800094607
1477,269291.02257086785
1478,293097.8251361859
1479,269263.6205348494
1480,458983.539955924
1481,347005.14540048415
1482,215451.75687385857
1483,185216.0321379964
1484,168306.73793528148
1485,188682.3429865591
1486,201815.34187006735
1487,391965.1933875975
1488,240902.58513508417
1489,215530.75727033452
1490,234701.02947715815
1491,200846.66933995776
1492,96952.43017114297
1493,197384.08029128565
1494,307117.6165269927
1495,301226.9141847215
1496,231533.55695451767
1497,185711.37171110918
1498,165807.33041899302
1499,160501.91521364427
1500,159115.49081713456
1501,171399.97636664053
1502,146028.5876822542
1503,316561.860917219
1504,242952.12403339794
1505,226506.18989885988
1506,190365.59155766666
1507,255257.38620034937
1508,205960.41602219292
1509,158306.29288077145
1510,151391.13286728138
1511,152393.4525885175
1512,176773.04917833
1513,144077.36922859552
1514,177282.7831299936
1515,194462.07983914047
1516,152229.9694809569
1517,166130.6307004678
1518,125619.11753959669
1519,223681.68149066786
1520,133939.8021631142
1521,134741.23896549444
1522,171983.62569935038
1523,110780.03228461469
1524,121189.61026873137
1525,120307.6293340007
1526,121049.4979252161
1527,108996.29837705754
1528,132033.76938395313
1529,152743.50030239875
1530,188326.69698981824
1531,117799.87296881917
1532,104898.86813662708
1533,163710.4064038421
1534,124739.28279196011
1535,157292.3633936196
1536,113568.75804240082
1537,70620.89819125523
1538,162027.4230408916
1539,189746.35490651173
1540,108185.40701858245
1541,142912.8210673823
1542,144334.6014641598
1543,207022.90515959956
1544,82040.2773353302
1545,112114.02463438775
1546,137967.18833920517
1547,139906.31569399784
1548,133563.9490943629
1549,115996.59133269673
1550,142721.85687814408
1551,116271.3560363425
1552,150985.8940334203
1553,155881.55994732643
1554,115422.54533747141
1555,167930.29374912067
1556,85559.4932566047
1557,113183.83009360882
1558,89927.28382853844
1559,87180.99359825975
1560,140933.70135802566
1561,139465.91311381955
1562,132884.97708952753
1563,122620.94126844459
1564,157603.63673194614
1565,145010.10113257286
1566,247392.37750721612
1567,73234.46661972144
1568,237045.99619174126
1569,147881.28573507356
1570,137024.11173291126
1571,118794.06272019685
1572,146125.01998155337
1573,264749.3275747437
1574,128220.85838758218
1575,235725.51308909146
1576,244463.97645468178
1577,196880.25930804503
1578,141513.61619933054
1579,146096.6968832129
1580,191407.03287312586
1581,154655.82374422788
1582,130134.34380778554
1583,340095.57187593094
1584,226406.52686848742
1585,142710.0943725899
1586,72478.98611196678
1587,108359.88093375706
1588,164241.51267133193
1589,103769.51410633908
1590,131970.26265048323
1591,93476.43058752979
1592,129737.8922294568
1593,129294.58419827279
1594,134575.8957803194
1595,123785.93505191442
1596,240132.26496509666
1597,185707.6163553411
1598,201699.67667666537
1599,190180.54607400397
1600,190505.66243641172
1601,66040.88370767492
1602,118635.16035664082
1603,90510.01364501729
1604,287298.7767533869
1605,260495.51844579895
1606,171825.58579895162
1607,168972.19345334143
1608,220911.22328726534
1609,199325.91850976023
1610,157170.88129266072
1611,145945.54151490505
1612,175919.795512298
1613,166869.42122839874
1614,138899.24256743555
1615,86318.1690790467
1616,74155.76709066262
1617,84621.00379659305
1618,120965.11308902851
1619,144230.08170444926
1620,168236.64350461052
1621,134137.55892569612
1622,144129.1751168552
1623,298772.7789428221
1624,225775.4023767367
1625,116907.67686945718
1626,170412.54051615874
1627,185345.59222942987
1628,282049.932950683
1629,174128.9799596247
1630,368259.83237755235
1631,241713.41021478438
1632,257386.93221716682
1633,177568.81370524375
1634,191835.50173471333
1635,181803.52869940083
1636,161260.20902054396
1637,199707.67068250594
1638,204298.18493323668
1639,182296.51408355846
1640,252233.32209077716
1641,172912.42162657913
1642,239115.20764572808
1643,240979.537498514
1644,231508.7567666014
1645,201421.88994788856
1646,164921.77914232004
1647,157731.0361591915
1648,134199.97859329625
1649,138890.16787344625
1650,120702.81304321269
1651,115729.9167925301
1652,101054.7710290777
1653,102448.6986649782
1654,151421.24093430373
1655,147556.69704203453
1656,147477.81594918604
1657,156740.09757358674
1658,152690.34922163718
1659,126284.30517678533
1660,157056.1178696456
1661,418495.2033871571
1662,399546.8607231627
1663,401143.37734659336
1664,444765.83183142607
1665,314334.2609879205
1666,334381.6711936617
1667,392145.0251026195
1668,341401.7794251092
1669,305956.0276783838
1670,344432.85754430835
1671,275285.10609993694
1672,419822.2475795274
1673,303856.21505391906
1674,258595.24618344143
1675,199026.20632193133
1676,202818.23482592677
1677,223680.59557799372
1678,439693.30457224353
1679,389072.78718939755
1680,351516.2050131611
1681,274005.7742978696
1682,321793.1847142028
1683,187878.3756374006
1684,181193.80029023578
1685,177446.06215740414
1686,169482.0966553322
1687,171726.10092058475
1688,194113.7141547696
1689,194849.33921448118
1690,196285.2660769194
1691,186231.52679328044
1692,256857.3354505514
1693,176407.56623263424
1694,184655.96137278725
1695,168396.92353008
1696,281666.0746578611
1697,170202.21304744913
1698,363496.1486242713
1699,347265.5005660941
1700,250662.35331974766
1701,282219.7932524975
1702,253837.09277683456
1703,261783.36176551384
1704,294835.2249319262
1705,249640.6303509337
1706,357482.8600368435
1707,226172.64778552373
1708,218332.88682339387
1709,279344.2056273997
1710,231420.85226261086
1711,261510.85870175477
1712,262251.807100014
1713,267860.7244421115
1714,224962.90623830503
1715,211795.30740958476
1716,192623.0880297267
1717,177948.50143005024
1718,140858.05830483895
1719,216169.69106671633
1720,251747.0308300901
1721,164198.73293019697
1722,126517.85169797763
1723,158562.56569478515
1724,221801.4145567746
1725,238996.02359080984
1726,195779.63528922235
1727,169519.498646566
1728,169203.75513184431
1729,168389.9752168834
1730,151420.46833956096
1731,125205.34530478559
1732,131297.22751386795
1733,111491.07155203097
1734,126885.24153332831
1735,125911.36005685967
1736,114410.68746202945
1737,351897.6607581989
1738,232740.39300481539
1739,277771.11425659986
1740,221361.78982285602
1741,203625.36966818752
1742,169077.57678807777
1743,170356.11838739383
1744,329098.41370638233
1745,232970.90763065562
1746,192740.30901614175
1747,210487.84939131775
1748,226833.59220917505
1749,153528.58860589558
1750,137622.47435668285
1751,230170.80413856072
1752,118899.89006962249
1753,146076.43196972512
1754,200320.57380749006
1755,175269.81397596217
1756,132873.77764965047
1757,118212.5231971746
1758,148519.54642233823
1759,165572.07550561999
1760,169841.28311290615
1761,154731.7766659208
1762,175884.68510188605
1763,174357.2001112562
1764,115948.47704924544
1765,168072.176389147
1766,182149.12747849646
1767,229426.23630879266
1768,143977.53402751352
1769,170767.02594909642
1770,157017.06047761865
1771,135100.33674016007
1772,140820.54137446714
1773,131667.6828358724
1774,130893.66423754895
1775,141979.91571340332
1776,126153.05188731255
1777,107024.60352005472
1778,139445.3560223193
1779,121436.22148431512
1780,171821.9600878242
1781,131093.6031160943
1782,85120.68757836235
1783,146667.89293755777
1784,96983.66962209431
1785,123228.25293456111
1786,168651.45354368212
1787,159492.7143450537
1788,60641.17946496594
1789,103116.35918768612
1790,81817.60383045796
1791,194687.89955817047
1792,157709.74372987193
1793,136487.7374712287
1794,156772.16537913604
1795,134542.8316513977
1796,131762.05248666077
1797,116084.26971056173
1798,128898.69081763492
1799,108879.01090238366
1800,129066.4755604819
1801,129793.45674618421
1802,132288.46659846173
1803,152642.89902349835
1804,137983.7846867494
1805,138278.24696761864
1806,125755.39671170543
1807,148977.86115687998
1808,125342.01319706865
1809,123568.39375073701
1810,138252.81116609165
1811,92876.84734975873
1812,101917.59746777586
1813,120642.98232070205
1814,99814.57588388183
1815,52206.85284025472
1816,104263.35026012128
1817,118679.9611492774
1818,153249.96584587137
1819,125311.41987329535
1820,66074.97443935671
1821,116375.35598309129
1822,150518.5251552245
1823,46851.37552294787
1824,143523.43260729028
1825,126611.88831390528
1826,104416.64159718482
1827,107496.9571585863
1828,141346.3223426271
1829,128696.18997262273
1830,150347.74161533313
1831,148858.43433063565
1832,87080.71852477326
1833,145243.93920529593
1834,125689.40810428106
1835,147487.8558815322
1836,128823.06038949109
1837,100760.65952656697
1838,131448.9883212269
1839,88742.8088444121
1840,175098.7562206796
1841,145171.0670189812
1842,95875.20428938628
1843,138137.28984379803
1844,144378.382769357
1845,142350.9462401984
1846,162291.69708361977
1847,159025.56888019998
1848,53344.735102923354
1849,104293.96529062727
1850,120196.38136327435
1851,155479.19806396554
1852,121887.1173955989
1853,132951.94105190074
1854,172619.73086154857
1855,149764.45453934948
1856,225763.89523207478
1857,117518.65750719758
1858,137150.13587806583
1859,122876.9900914646
1860,161401.00862506934
1861,122738.73508094123
1862,282282.6688145962
1863,273437.9564257793
1864,273456.24389160477
1865,342463.2800479979
1866,339531.71554989537
1867,250481.8763904408
1868,313963.16967703105
1869,206426.37116556294
1870,237643.09016821353
1871,261518.68877092522
1872,177116.9465363252
1873,257303.13162281172
1874,143464.65016801778
1875,206413.56443818618
1876,200159.04945608543
1877,212498.11021811783
1878,200283.83166245295
1879,132621.3640489651
1880,129624.36630013958
1881,254120.6749507201
1882,263068.8307104782
1883,195112.0388636887
1884,209913.25297876907
1885,253129.22513273597
1886,307619.0987530483
1887,211896.6491867426
1888,282616.1967036799
1889,168494.11924265447
1890,127621.5426317447
1891,130425.79581484839
1892,102819.89084357611
1893,132776.87663001101
1894,126257.87150676525
1895,139132.12263577286
1896,124851.17360225314
1897,117501.88570543088
1898,110113.5492092414
1899,158742.17382928258
1900,144497.53175593307
1901,174940.909041117
1902,151203.6316667681
1903,208855.8963471661
1904,151597.10897277092
1905,194138.04163576558
1906,150659.50497697078
1907,209181.0461169447
1908,113176.1858460913
1909,143621.17144668184
1910,123698.60732507904
1911,206078.77178693435
1912,308352.9421623805
1913,158654.20954680955
1914,71735.49353559286
1915,341963.29121875396
1916,27409.335733191692
1917,267216.002273699
1918,136048.54534474073
1919,170763.736323727
1920,160998.50185408443
1921,409879.9099836996
1922,347259.7080827095
1923,214317.93814439542
1924,228582.84380624437
1925,215168.2713794959
1926,400446.2540381542
1927,135463.89650056727
1928,157733.16195638332
1929,122505.54602690932
1930,133118.36079841538
1931,142416.69560867903
1932,135840.50380881305
1933,174036.28951244795
1934,177058.8561833761
1935,174923.22912298463
1936,190170.61239340535
1937,185021.59609072394
1938,178069.07755357685
1939,280010.17809566035
1940,204117.1230456069
1941,175087.55662575614
1942,188842.8321501164
1943,222302.45039534807
1944,350013.0191132478
1945,398577.829855011
1946,135040.7766553628
1947,299955.6047818134
1948,170878.64974661166
1949,249462.56350831216
1950,188456.5435644284
1951,268097.7629229995
1952,238584.81550720317
1953,179068.10224994092
1954,186878.11159070168
1955,132198.19891632895
1956,293948.05844832904
1957,158292.95849950338
1958,305269.24036258605
1959,142528.026130263
1960,113436.93746107252
1961,122260.88096536865
1962,95269.03820323973
1963,103978.55388705118
1964,108875.99825189792
1965,146875.84918314987
1966,145763.96685508912
1967,316469.20370529516
1968,421566.6535062915
1969,388695.27329424716
1970,415743.6257280069
1971,442958.8512694019
1972,365868.73524696514
1973,282634.75090788986
1974,328748.451693017
1975,463252.1877847686
1976,283625.92456389597
1977,364587.8071082838
1978,372892.8780762202
1979,354710.9833449447
1980,200895.66764436103
